job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
5734873,2020-05-06 09:47:20+00:00,2020-05-06 09:48:48+00:00,2020-05-06 09:59:42+00:00,654,16,2048,64,3593,50,2.1138843434343437,0.46140774233713855,218.27482840783415,train,2.1546724391244996,0.47031075692498964,0.040788095690155846,0.008903014587851088
6002533,2020-05-06 09:47:20+00:00,2020-05-06 09:48:48+00:00,2020-05-06 09:59:47+00:00,659,16,2048,64,3593,50,2.0462060942760942,0.3997105328109591,195.34226485253845,train,2.1546724391244996,0.42089859427392307,0.10846634484840534,0.02118806146296398
3356739,2020-05-06 09:48:53+00:00,2020-05-06 09:48:54+00:00,2020-05-06 09:49:20+00:00,26,1,128,0,237,60,0.005452777777777778,0.001059964465848592,194.38981543835615,train,0.29510530951597796,0.05736546665168992,0.2896525317382002,0.05630550218584133
4575509,2020-05-06 09:49:09+00:00,2020-05-06 09:49:10+00:00,2020-05-06 09:55:32+00:00,382,2,256,8,475,8,0.18790527875243668,0.036016940749651956,191.6760454457691,train,0.15916423636419866,0.030507971402685276,0.02874104238823802,0.00550896934696668
646773,2020-05-06 09:50:07+00:00,2020-05-06 09:50:07+00:00,2020-05-06 10:00:38+00:00,631,1,128,4,237,60,0.17520891865079363,0.03583790060837327,204.54381480317946,train,0.17565062783321025,0.03592824948957835,0.00044170918241662194,9.034888120508511e-05
4538520,2020-05-06 09:52:20+00:00,2020-05-06 09:52:48+00:00,2020-05-06 10:03:38+00:00,650,16,2048,64,3593,50,2.274018229166667,0.4756353597690092,209.160750634488,train,2.1546724391244996,0.4506729047387235,0.11934579004216728,0.024962455030285713
1024728,2020-05-06 09:52:20+00:00,2020-05-06 09:52:48+00:00,2020-05-06 10:03:53+00:00,665,16,2048,64,3593,50,2.483304797979798,0.4916309583831723,197.97447288110612,train,2.1546724391244996,0.42657014036712004,0.3286323588552986,0.06506081801605224
1703485,2020-05-06 09:52:20+00:00,2020-05-06 09:52:48+00:00,2020-05-06 10:02:54+00:00,606,16,2048,64,3593,50,1.8298731111111108,0.35030833139423495,191.43859170733725,train,2.1546724391244996,0.4124874573366076,0.32479932801338873,0.062179125942372626
3904134,2020-05-06 09:54:19+00:00,2020-05-06 09:54:19+00:00,2020-05-06 10:02:45+00:00,506,1,16,4,128,60,0.16942481481481483,0.03245834995256712,191.57966905877885,train,0.16365672626506086,0.03135330145710352,0.005768088549753969,0.001105048495463598
4199791,2020-05-06 09:57:20+00:00,2020-05-06 09:58:50+00:00,2020-05-06 10:09:51+00:00,661,16,2048,64,3593,50,2.0746052525252523,0.4249939541864107,204.8553350904223,train,2.1546724391244996,0.4413961445269469,0.08006718659924728,0.016402190340536194
4309527,2020-05-06 09:57:20+00:00,2020-05-06 09:58:50+00:00,2020-05-06 10:09:57+00:00,667,16,2048,64,3593,50,2.006614478114478,0.4127391023724834,205.68928754083097,train,2.1546724391244996,0.4431930388873828,0.14805796101002144,0.030453936514899416
1350224,2020-05-06 09:57:20+00:00,2020-05-06 09:58:50+00:00,2020-05-06 10:09:56+00:00,666,16,2048,64,3593,50,1.9671666666666667,0.401082441409876,203.88838841474674,train,2.1546724391244996,0.43931269117476573,0.18750577245783284,0.03823024976488976
4755361,2020-05-06 10:00:43+00:00,2020-05-06 10:00:44+00:00,2020-05-06 10:01:19+00:00,35,1,128,4,230,240,0.007486111111111111,0.0014883092771056932,198.80940250762507,train,0.3067735930783254,0.06098947474501918,0.2992874819672143,0.05950116546791349
5618091,2020-05-06 10:02:20+00:00,2020-05-06 10:02:51+00:00,2020-05-06 10:13:57+00:00,666,16,2048,64,3593,50,2.04684,0.4234675381746614,206.8884417808238,train,2.085919069484882,0.43155254596663317,0.039079069484881934,0.008085007791971799
4666779,2020-05-06 10:02:20+00:00,2020-05-06 10:02:51+00:00,2020-05-06 10:13:52+00:00,661,16,2048,64,3593,50,2.1416288720538716,0.44085250896029626,205.84916215548986,train,2.085919069484882,0.429384692777622,0.05570980256898972,0.011467816182674284
3130133,2020-05-06 10:02:20+00:00,2020-05-06 10:02:51+00:00,2020-05-06 10:13:49+00:00,658,16,2048,64,3593,50,1.9432933333333333,0.40180929652293135,206.76718724378443,train,2.085919069484882,0.43129961881556117,0.1426257361515486,0.029490322292629823
1040894,2020-05-06 10:03:53+00:00,2020-05-06 10:03:55+00:00,2020-05-06 10:08:24+00:00,269,1,128,4,230,240,0.10701580808080809,0.022756039289129195,212.64184887475702,train,0.3067735930783254,0.06523290401812747,0.19975778499751734,0.04247686472899827
1095722,2020-05-06 10:07:27+00:00,2020-05-06 10:07:28+00:00,2020-05-06 12:04:07+00:00,6999,1,16,4,128,240,1.5416416868686869,0.3188289981880631,206.81134981219546,train,0.6034505070055391,0.12480041389866926,0.9381911798631477,0.19402858428939385
5533070,2020-05-06 10:07:21+00:00,2020-05-06 10:08:54+00:00,2020-05-06 10:19:58+00:00,664,16,2048,64,3593,50,2.319640404040404,0.4892335296023637,210.90921194087036,train,2.085919069484882,0.43993954711749006,0.23372133455552202,0.049293982484873655
5173150,2020-05-06 10:07:21+00:00,2020-05-06 10:08:54+00:00,2020-05-06 10:19:57+00:00,663,16,2048,64,3593,50,2.466371161616161,0.5066103981644845,205.40720149862335,train,2.085919069484882,0.428462798615502,0.38045209213127906,0.07814759954898248
3956188,2020-05-06 10:07:21+00:00,2020-05-06 10:08:54+00:00,2020-05-06 10:19:56+00:00,662,16,2048,64,3593,50,1.9951944444444443,0.41380545158531556,207.40106446143318,train,2.085919069484882,0.43262183539156673,0.09072462504043766,0.01881638380625117
5948887,2020-05-06 10:09:19+00:00,2020-05-06 10:09:19+00:00,2020-05-06 10:10:35+00:00,76,2,256,8,475,30,0.02640648148148148,0.005558051641119128,210.48058390577017,train,0.0725779061984636,0.015276240075310836,0.04617142471698213,0.009718188434191708
634480,2020-05-06 10:10:46+00:00,2020-05-06 10:10:46+00:00,2020-05-06 10:12:00+00:00,74,8,1024,32,1840,240,0.10179111111111111,0.01951178714394242,191.68458749452233,train,0.3156503252404359,0.06050530238622477,0.2138592141293248,0.040993515242282355
2323054,2020-05-06 10:10:47+00:00,2020-05-06 10:10:49+00:00,2020-05-06 10:12:03+00:00,74,8,1024,32,1840,240,0.11116444444444444,0.022446541273499123,201.92194892600762,train,0.3156503252404359,0.063736728851677,0.20448588079599145,0.04129018757817787
4918824,2020-05-06 10:10:48+00:00,2020-05-06 10:10:49+00:00,2020-05-06 10:12:15+00:00,86,8,1024,32,1840,240,0.1427122222222222,0.028623167612773878,200.56563598458817,train,0.3156503252404359,0.06330860823059013,0.1729381030182137,0.034685440617816254
1861620,2020-05-06 10:10:58+00:00,2020-05-06 10:10:58+00:00,2020-05-06 10:19:21+00:00,503,1,128,0,237,30,0.0876984752415459,0.01745630162448162,199.04908923903324,train,0.11303146259701818,0.022498809685292318,0.025332987355472278,0.005042508060810698
1703723,2020-05-06 10:10:59+00:00,2020-05-06 10:11:01+00:00,2020-05-06 10:12:21+00:00,80,8,1024,32,1840,240,0.12852222222222223,0.026002964245379144,202.32270961218316,train,0.3156503252404359,0.06386322909261188,0.18712810301821367,0.03786026484723274
6230657,2020-05-06 10:11:12+00:00,2020-05-06 10:11:12+00:00,2020-05-06 10:20:29+00:00,557,1,128,4,230,240,0.1811477462962963,0.039536122703670476,218.25346167433287,train,0.3067735930783254,0.06695439863961768,0.12562584678202912,0.0274182759359472
4594378,2020-05-06 10:12:21+00:00,2020-05-06 10:12:56+00:00,2020-05-06 10:24:07+00:00,671,16,2048,64,3593,50,2.1313240522875816,0.4198847128621377,197.00650983198412,train,2.085919069484882,0.4109396356711965,0.04540498280269967,0.008945077190941175
5958797,2020-05-06 10:12:21+00:00,2020-05-06 10:12:56+00:00,2020-05-06 10:23:56+00:00,660,16,2048,64,3593,50,2.1199777777777777,0.4526438647925041,213.51349506454665,train,2.085919069484882,0.4453718709475041,0.03405870829289581,0.0072719938450000465
4193683,2020-05-06 10:12:21+00:00,2020-05-06 10:12:56+00:00,2020-05-06 10:24:09+00:00,673,16,2048,64,3593,50,2.1880417647058823,0.4149690391084818,189.65316192868107,train,2.085919069484882,0.3956011470551401,0.10212269522100037,0.019367892053341718
1740891,2020-05-06 10:16:59+00:00,2020-05-06 10:18:59+00:00,2020-05-06 10:19:00+00:00,1,8,512,0,648,1439,0.001085,0.00021893675169463623,201.78502460335136,train,0.008509286706267922,0.0017170466273812432,0.007424286706267922,0.0014981098756866069
3266769,2020-05-06 10:18:13+00:00,2020-05-06 10:18:59+00:00,2020-05-06 10:19:00+00:00,1,1,128,4,240,10,0.00020166666666666667,4.159652643759896e-05,206.26376745916838,train,0.02716397403159058,0.0056029436229188875,0.026962307364923915,0.005561347096481289
4122376,2020-05-06 10:17:22+00:00,2020-05-06 10:18:59+00:00,2020-05-06 10:30:07+00:00,668,16,2048,64,3593,50,1.9937944444444444,0.4188463496843273,210.07499085545683,train,2.085919069484882,0.4381994294472596,0.0921246250404375,0.019353079762932268
5128827,2020-05-06 10:17:22+00:00,2020-05-06 10:18:59+00:00,2020-05-06 10:30:15+00:00,676,16,2048,64,3593,50,1.7959508496732028,0.37930487169763144,211.20002909135903,train,2.085919069484882,0.44054616815742764,0.2899682198116791,0.0612412964597962
4974575,2020-05-06 10:17:22+00:00,2020-05-06 10:19:00+00:00,2020-05-06 10:30:07+00:00,667,16,2048,64,3593,50,2.09247272875817,0.4434768182737643,211.93911499002266,train,2.085919069484882,0.4420878415274374,0.006553659273288215,0.0013889767463268754
3100742,2020-05-06 10:19:00+00:00,2020-05-06 10:21:00+00:00,2020-05-06 10:21:01+00:00,1,8,512,0,648,1439,0.0008905555555555556,0.00017958984674969374,201.66046422298737,train,0.008509286706267922,0.0017159867073924843,0.007618731150712366,0.0015363968606427905
333353,2020-05-06 10:22:35+00:00,2020-05-06 10:23:02+00:00,2020-05-06 13:04:11+00:00,9669,2,32,8,256,1440,3.7925147505394627,0.7609219060472128,200.6378237392422,train,4.827861497731158,0.968651624219258,1.0353467471916953,0.20772971817204522
3909249,2020-05-06 10:22:22+00:00,2020-05-06 10:23:02+00:00,2020-05-06 10:33:22+00:00,620,16,2048,64,3593,50,2.2983,0.48843649213666895,212.5207728045377,train,2.085919069484882,0.44330113265464927,0.21238093051511786,0.04513535948201969
3481949,2020-05-06 10:22:22+00:00,2020-05-06 10:23:02+00:00,2020-05-06 10:34:13+00:00,671,16,2048,64,3593,50,2.3950633333333333,0.4863828775827734,203.07725094928878,train,2.085919069484882,0.42360271033368835,0.3091442638484514,0.06278016724908503
2848103,2020-05-06 10:22:22+00:00,2020-05-06 10:23:02+00:00,2020-05-06 10:34:14+00:00,672,16,2048,64,3593,50,1.9185713131313131,0.37089401026844576,193.31781296318204,train,2.085919069484882,0.4032453125310131,0.1673477563535688,0.03235130226256733
2283768,2020-05-06 10:26:46+00:00,2020-05-06 10:26:47+00:00,2020-05-06 10:30:20+00:00,213,2,256,8,460,600,0.07516007407407407,0.014626105690601687,194.599404947192,train,0.8857574937188708,0.1723678812052084,0.8105974196447967,0.15774177551460672
3324299,2020-05-06 10:27:22+00:00,2020-05-06 10:29:05+00:00,2020-05-06 10:40:10+00:00,665,16,2048,64,3593,50,2.115069444444445,0.4156617368122225,196.5239192992088,train,2.085919069484882,0.40993299087612767,0.029150374959562964,0.005728745936094848
5997456,2020-05-06 10:27:22+00:00,2020-05-06 10:29:05+00:00,2020-05-06 10:40:10+00:00,665,16,2048,64,3593,50,2.084730218855219,0.4362786572205495,209.2734365697072,train,2.085919069484882,0.43652745207738713,0.0011888506296631185,0.000248794856837653
3470791,2020-05-06 10:27:22+00:00,2020-05-06 10:29:05+00:00,2020-05-06 10:39:11+00:00,606,16,2048,64,3593,50,1.5710325555555555,0.3237596796487688,206.0808214978584,train,2.085919069484882,0.42986791541749286,0.5148865139293264,0.10610823576872408
2269791,2020-05-06 10:32:39+00:00,2020-05-06 10:32:41+00:00,2020-05-06 10:39:21+00:00,400,2,248,8,460,1440,0.1852296296296296,0.03908592616032733,211.01335805983322,train,0.7413016538021746,0.1564245513041048,0.556072024172545,0.11733862514377746
610742,2020-05-06 10:32:39+00:00,2020-05-06 10:32:41+00:00,2020-05-06 10:53:42+00:00,1261,2,200,8,371,1440,0.560374388888889,0.11260931582994133,200.9537160561945,train,0.932380498926926,0.18736532603769446,0.37200611003803696,0.07475601020775313
2618202,2020-05-06 10:32:39+00:00,2020-05-06 10:32:41+00:00,2020-05-06 10:53:29+00:00,1248,2,216,8,400,1440,0.4947172413793103,0.10202348217491775,206.22584709291374,train,0.9311427430211163,0.192025700943949,0.43642550164180605,0.09000221876903125
2848668,2020-05-06 10:32:39+00:00,2020-05-06 10:32:41+00:00,2020-05-06 10:56:54+00:00,1453,2,184,8,341,1440,0.5996669881652344,0.12618750660293762,210.42930341892935,train,0.9369398467102574,0.19715959928867793,0.337272858545023,0.07097209268574031
2443533,2020-05-06 10:32:23+00:00,2020-05-06 10:33:06+00:00,2020-05-06 10:44:14+00:00,668,16,2048,64,3593,50,1.7054017508417507,0.34451651472631545,202.01487101574116,train,2.085919069484882,0.42138667177126327,0.3805173186431312,0.07687015704494782
5095023,2020-05-06 10:32:23+00:00,2020-05-06 10:33:06+00:00,2020-05-06 10:44:20+00:00,674,16,2048,64,3593,50,1.796562418300654,0.37531979554082323,208.90996701124,train,2.085919069484882,0.4357692839942031,0.2893566511842278,0.060449488453379885
5669765,2020-05-06 10:32:23+00:00,2020-05-06 10:33:07+00:00,2020-05-06 10:43:16+00:00,609,16,2048,64,3593,50,2.341232833333333,0.4655346146065485,198.84165640362346,train,2.085919069484882,0.41476760290027886,0.2553137638484513,0.05076701170626963
4499111,2020-05-06 10:37:46+00:00,2020-05-06 10:37:47+00:00,2020-05-06 10:38:50+00:00,63,20,2560,80,4600,240,0.27974333333333334,0.05637709505147665,201.53150525413767,train,0.5459972611477333,0.11003564990373918,0.26625392781439994,0.05365855485226253
3821468,2020-05-06 10:37:23+00:00,2020-05-06 10:39:09+00:00,2020-05-06 10:49:14+00:00,605,16,2048,64,3593,50,2.0599801851851853,0.41480450860664353,201.36334882723835,train,2.085919069484882,0.4200276492140727,0.025938884299696596,0.0052231406074291775
4192639,2020-05-06 10:37:23+00:00,2020-05-06 10:39:09+00:00,2020-05-06 10:50:05+00:00,656,16,2048,64,3593,50,2.1097026262626266,0.4093591724234788,194.03643306292196,train,2.085919069484882,0.40474429590077576,0.023783556777744685,0.0046148765227030375
2293466,2020-05-06 10:37:23+00:00,2020-05-06 10:39:09+00:00,2020-05-06 10:50:15+00:00,666,16,2048,64,3593,50,2.441607575757576,0.5107397264664051,209.18174220029357,train,2.085919069484882,0.4363361850436628,0.3556885062726942,0.0744035414227423
3198751,2020-05-06 10:40:25+00:00,2020-05-06 10:40:26+00:00,2020-05-06 10:47:08+00:00,402,2,256,8,475,1440,0.17864433333333332,0.03583147440006646,200.5743688113988,train,2.2538703888378757,0.45206863062385894,2.0752260555045425,0.4162371562237925
5097860,2020-05-06 10:42:23+00:00,2020-05-06 10:43:10+00:00,2020-05-06 10:54:20+00:00,670,16,2048,64,3593,50,1.966975490196078,0.4030557741253257,204.9114369417725,train,2.085919069484882,0.42742867387239214,0.11894357928880384,0.024372899747066412
974241,2020-05-06 10:42:23+00:00,2020-05-06 10:43:10+00:00,2020-05-06 10:54:12+00:00,662,16,2048,64,3593,50,1.9945257575757573,0.4171066147741475,209.1257098033765,train,2.085919069484882,0.4362193059984246,0.09139331190912459,0.019112691224277112
1317276,2020-05-06 10:42:23+00:00,2020-05-06 10:43:10+00:00,2020-05-06 10:54:20+00:00,670,16,2048,64,3593,50,2.0385954248366014,0.42569495147922454,208.81777045749283,train,2.085919069484882,0.4355769694446011,0.04732364464828054,0.009882017965376577
1790037,2020-05-06 10:46:44+00:00,2020-05-06 10:46:45+00:00,2020-05-06 10:49:25+00:00,160,1,128,4,237,120,0.04601481481481483,0.009699345746406771,210.7874558539784,train,0.1126612090279141,0.023747569624427273,0.06664639421309927,0.014048223878020502
3000915,2020-05-06 10:46:39+00:00,2020-05-06 10:47:10+00:00,2020-05-06 11:05:10+00:00,1080,2,64,0,440,120,0.44359130434782607,0.0904538653061846,203.9126205126385,train,0.5820128166672838,0.1186797586185677,0.1384215123194577,0.028225893312383094
859696,2020-05-06 10:48:25+00:00,2020-05-06 10:48:26+00:00,2020-05-06 10:55:26+00:00,420,2,64,8,118,8,0.14931944444444445,0.030011611371554774,200.98930506482594,train,0.11917046032567552,0.023951988005112935,0.03014898411876893,0.006059623366441839
1673362,2020-05-06 10:49:05+00:00,2020-05-06 10:49:06+00:00,2020-05-06 10:49:42+00:00,36,4,512,16,920,240,0.0305,0.006224486542239505,204.08152597506572,train,3.7358147953644476,0.7624107841982043,3.7053147953644476,0.7561862976559648
4799430,2020-05-06 10:47:24+00:00,2020-05-06 10:49:11+00:00,2020-05-06 11:00:34+00:00,683,16,2048,64,3593,50,1.796267679738562,0.3405956675747172,189.61297996760106,train,2.085919069484882,0.39551733073627393,0.28965138974632,0.05492166316155672
4639304,2020-05-06 10:47:24+00:00,2020-05-06 10:49:11+00:00,2020-05-06 11:00:13+00:00,662,16,2048,64,3593,50,2.244893265993266,0.43051435584832504,191.77497762141553,train,2.085919069484882,0.4000270828705471,0.15897419650838396,0.030487272977777924
3172759,2020-05-06 10:47:24+00:00,2020-05-06 10:49:11+00:00,2020-05-06 11:00:16+00:00,665,16,2048,64,3593,50,2.5100727272727275,0.48417970904367647,192.8946933620337,train,2.085919069484882,0.40236271928630496,0.42415365778784553,0.0818169897573715
2421892,2020-05-06 10:51:22+00:00,2020-05-06 10:51:22+00:00,2020-05-06 10:54:00+00:00,158,1,128,4,237,120,0.04222111111111111,0.008267897084860394,195.82376842481,train,0.1126612090279141,0.022061742507141366,0.07044009791680299,0.013793845422280971
3778047,2020-05-06 10:52:24+00:00,2020-05-06 10:53:11+00:00,2020-05-06 11:04:38+00:00,687,16,2048,64,3593,50,2.4379376737967915,0.5080587948025371,208.39695791373424,train,2.085919069484882,0.43469918853489664,0.35201860431190957,0.07335960626764049
2316993,2020-05-06 10:52:24+00:00,2020-05-06 10:53:11+00:00,2020-05-06 11:03:52+00:00,641,16,2048,64,3593,50,2.142871687387993,0.4213950281237055,196.64967837498278,train,2.085919069484882,0.4101953141304454,0.056952617903111236,0.011199713993260085
3843651,2020-05-06 10:52:24+00:00,2020-05-06 10:53:11+00:00,2020-05-06 11:03:56+00:00,645,16,2048,64,3593,50,2.1815293598790326,0.43935025485201146,201.39552688686882,train,2.085919069484882,0.42009477004227497,0.0956102903941507,0.01925548480973649
1532287,2020-05-06 10:54:30+00:00,2020-05-06 10:54:31+00:00,2020-05-06 10:57:21+00:00,170,1,128,4,237,120,0.044142283950617284,0.009556453303721364,216.49204455329792,train,0.1126612090279141,0.02439025548429959,0.06851892507729682,0.014833802180578226
4185867,2020-05-06 10:56:45+00:00,2020-05-06 10:56:45+00:00,2020-05-06 10:58:06+00:00,81,1,128,4,230,240,0.01683,0.0033928036958696746,201.59261413367048,train,0.3067735930783254,0.061843290575838504,0.2899435930783254,0.05845048687996883
3180340,2020-05-06 10:58:35+00:00,2020-05-06 10:58:36+00:00,2020-05-06 11:01:28+00:00,172,1,128,4,237,120,0.040638412698412694,0.00859244902907192,211.4366299894271,train,0.1126612090279141,0.02382070636739658,0.0720227963295014,0.015228257338324658
